# This is a recording from physical cartpole from 31.08.2026 at time 17:26:53
# Done with git-revision: 0905f0b15b60a8c1b0d69d94ba57a5743a14f696
#
# 
# Time intervals dt:
# Controller update: 0.01 s
# Saving: 0.01 s
# 
# Controller: neural-imitator
# Secloc gate: False
# IO CPU affinity: 3
# Control CPU affinity: 2
"# Motor correction: (0.5733488, 0.025738, 0.0258429)"
# Terminal print period: 1000 ms
# Derivative timesteps: 1
# Hardware angle filter: median window=63 trim=0
# 
# Parameters:
# L: 0.395
# m_pole: 0.087
# k: 0.33333334
# m_cart: 0.23
# g: 9.81
# J_fric: 5e-05
# M_fric: 3.22
# v_max: 0.59
# u_max: 1.77
# controlNoiseScale: 0.0
# controlNoiseBias: 0.0
# controlNoiseCorrelation: 0.0
# TrackHalfLength: 0.198
# controlNoise_mode: gaussian
# next_step_mode: Euler
# next_step_neural_model_path: SI_Toolkit_ASF/Experiments/Experiment_3_04_2025_derivative/Models/Dense-6IN-128H1-128H2-3OUT-0
# second_derivatives_mode: ODE
# second_derivatives_neural_model_path: SI_Toolkit_ASF/Experiments/CPP_MPCswingups_before_23_04_2025/Models/Dense-6IN-128H1-128H2-2OUT-5
# seed: None
# PATH_TO_EXPERIMENT_RECORDINGS_DEFAULT: ./Experiment_Recordings/
# cart_length: 0.044
# track_length: 0.44
# latency: 0.0
# noise: noise_mode: OFF;  sigma_angle: 0.0;  sigma_position: 0.0005;  sigma_angleD: 0.075;  sigma_positionD: 0.005; 
# sensor_quantization: enabled: False;  source: physical; 
# vertical_angle_offset: init_value: 0.0;  change_every_x_seconds: 3.0;  mode: constant;  range_random: [-3.141592; 3.141592];  range_clip: None;  increment: 0.05;  reset_every_x_seconds: inf; 
# inform_controller_about_parameters_change: mode: ON;  change_to_on_after_x_seconds_off: 1.5;  change_to_off_after_x_seconds_on: 4; 
# num_control_inputs: 1
# 
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
# 
# Data:
time,deltaTimeMs,time_chip,angle_raw,angleD_raw,angle,angleD,angle_cos,angle_sin,position_raw,position,positionD,target_position,target_equilibrium,slider_adc_raw,actualMotorSave,Q,Q_ccrc,measurement,angle_squared,position_squared,Q_squared,latency,firmware_latency_violations,controller_latency_violations,pythonLatency,controller_steptime,additionalLatency,invalid_steps,freezme,angle_raw_sensor,angleD_raw_sensor,controller_update_applied,split_control_busy,secloc_skipped_update,secloc_gate_skipped,secloc_pl_used,secloc_pl_fault
45.98188042640686,10.001,1776.156243,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,0,0.0,0.0,0.0,1.0,0.0,-799,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,0.0,0.0,0.00094,0,0,0.0034356117248535156,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
45.991432666778564,9.998,1776.166241,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,0,0.0,0.0,0.0,1.0,0.0,-1011,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,0.0,0.0,0.00094,0,0,0.00344085693359375,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.001474142074585,10.001,1776.176242,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-1,-8.434504746629026e-05,-0.008433661380490978,0.0,1.0,0.0,-560,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,7.114087032090758e-09,0.0,0.00094,0,0,0.002413511276245117,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.01151990890503,10.001,1776.186243,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-2,-0.00016869009493258053,0.0,0.0,1.0,0.0,-756,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,2.845634812836303e-08,0.0,0.00094,0,0,0.002514362335205078,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.02156949043274,9.998999999999999,1776.196242,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-4,-0.00033738018986516105,-0.016870696562914345,0.0,1.0,0.0,-865,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,1.1382539251345212e-07,0.0,0.00094,0,0,0.0026051998138427734,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.031638860702515,10.001,1776.206243,-1023,-1.0,-0.005500073691272256,-0.1544810039016258,0.9999848746328249,-0.005500045961032937,-7,-0.0005904153322640319,-0.025300984141472933,0.0,1.0,0.0,-855,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,3.485902645724472e-07,0.0,0.00094,0,0,0.0033271312713623047,0,0.0,0,0,-1023,-1.0,0,0,0,0,0,0
46.04166650772095,9.998999999999999,1776.216242,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-10,-0.0008434504746629027,-0.025306044844371517,0.0,1.0,0.0,-614,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,7.114087032090758e-07,0.0,0.00094,0,0,0.0029129981994628906,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.05183553695679,9.998999999999999,1776.226241,-1024,-1.0,-0.0070450382112925425,-0.1545119031923352,0.9999751838209419,-0.007044979934219553,-13,-0.0010964856170617733,-0.025306044844371517,0.0,1.0,0.0,-508,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,1.2022807084233378e-06,0.0,0.00094,0,0,0.002967357635498047,0,0.0,0,0,-1024,-1.0,0,0,0,0,0,0
46.061877965927124,10.002,1776.236243,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-16,-0.0013495207594606442,-0.025298454548977282,0.0,1.0,0.0,-497,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,1.821206280215234e-06,0.0,0.00094,0,0,0.0033278465270996094,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.07190704345703,9.997,1776.24624,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-18,-0.0015182108543932247,-0.01687407171477248,0.0,1.0,0.0,-406,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,2.3049641983974053e-06,0.0,0.00094,0,0,0.003467559814453125,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.081910848617554,10.002,1776.256242,-1025,-1.0,-0.008590002731312829,-0.1544655588902379,0.9999631061533996,-0.008589897091638642,-20,-0.0016869009493258053,-0.016865636365984853,0.0,1.0,0.0,-748,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,2.845634812836303e-06,0.0,0.00094,0,0,0.003574371337890625,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
46.09191012382507,10.001,1776.266243,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-21,-0.0017712459967920955,-0.008433661380490978,0.0,1.0,0.0,-426,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.137312381152024e-06,0.0,0.00094,0,0,0.0034711360931396484,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.10190796852112,9.998999999999999,1776.276242,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-22,-0.0018555910442583858,-0.008435348281457172,0.0,1.0,0.0,-137,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.4432181235319266e-06,0.0,0.00094,0,0,0.0034644603729248047,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.11190319061279,10.0,1776.286242,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-22,-0.0018555910442583858,0.0,0.0,1.0,0.0,-454,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.4432181235319266e-06,0.0,0.00094,0,0,0.003481149673461914,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.12190794944763,10.001,1776.296243,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-23,-0.001939936091724676,-0.008433661380490978,0.0,1.0,0.0,-184,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.7633520399760107e-06,0.0,0.00094,0,0,0.00344085693359375,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.13187336921692,9.998999999999999,1776.306242,-1024,1.0,-0.0070450382112925425,0.1545119031923352,0.9999751838209419,-0.007044979934219553,-23,-0.001939936091724676,0.0,0.0,1.0,0.0,-390,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,3.7633520399760107e-06,0.0,0.00094,0,0,0.0034804344177246094,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
46.14188289642334,10.0,1776.316242,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-23,-0.001939936091724676,0.0,0.0,1.0,0.0,-616,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,3.7633520399760107e-06,0.0,0.00094,0,0,0.003438234329223633,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.15187883377075,10.0,1776.326242,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-23,-0.001939936091724676,0.0,0.0,1.0,0.0,-741,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,3.7633520399760107e-06,0.0,0.00094,0,0,0.003443002700805664,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.161860942840576,10.0,1776.336242,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-24,-0.002024281139190966,-0.008434504746629027,0.0,1.0,0.0,-365,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,4.097714130484276e-06,0.0,0.00094,0,0,0.0035202503204345703,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.17190384864807,10.001,1776.346243,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-25,-0.0021086261866572567,-0.008433661380490978,0.0,1.0,0.0,-566,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,4.446304395056724e-06,0.0,0.00094,0,0,0.0034530162811279297,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.18190240859985,9.998,1776.356241,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-26,-0.0021929712341235467,-0.008436191985026032,0.0,1.0,0.0,-628,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,4.809122833693351e-06,0.0,0.00094,0,0,0.0034749507904052734,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.19184589385986,9.998999999999999,1776.36624,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-28,-0.0023616613290561275,-0.016870696562914345,0.0,1.0,0.0,-571,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,5.577444233159155e-06,0.0,0.00094,0,0,0.0034589767456054688,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.201849699020386,10.0,1776.37624,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-30,-0.002530351423988708,-0.016869009493258053,0.0,1.0,0.0,-661,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,6.402678328881682e-06,0.0,0.00094,0,0,0.003494739532470703,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.21220374107361,10.001,1776.386241,-1025,-1.0,-0.008590002731312829,-0.1544810039016258,0.9999631061533996,-0.008589897091638642,-31,-0.002614696471454998,-0.008433661380490978,0.0,1.0,0.0,-783,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,6.836637637839217e-06,0.0,0.00094,0,0,0.003501415252685547,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
46.22188758850098,10.0,1776.396241,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-31,-0.002614696471454998,0.0,0.0,1.0,0.0,-347,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,6.836637637839217e-06,0.0,0.00094,0,0,0.004407644271850586,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.23190689086914,10.002,1776.406243,-1024,1.0,-0.0070450382112925425,0.1544655588902379,0.9999751838209419,-0.007044979934219553,-32,-0.0026990415189212884,-0.008432818182992427,0.0,1.0,0.0,218,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,7.284825120860936e-06,0.0,0.00095,0,0,0.0034322738647460938,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
46.241904735565186,9.998,1776.416241,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-31,-0.002614696471454998,0.008436191985026032,0.0,1.0,0.0,-803,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,6.836637637839217e-06,0.0,0.00094,0,0,0.003487110137939453,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
46.25191020965576,10.002,1776.426243,-1023,1.0,-0.005500073691272256,0.1544655588902379,0.9999848746328249,-0.005500045961032937,-31,-0.002614696471454998,0.0,0.0,1.0,0.0,-518,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,6.836637637839217e-06,0.0,0.00094,0,0,0.003457307815551758,0,0.0,0,0,-1023,1.0,0,0,0,0,0,0
46.26190519332886,10.0,1776.436243,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-31,-0.002614696471454998,0.0,0.0,1.0,0.0,-756,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,6.836637637839217e-06,0.0,0.00094,0,0,0.0035033226013183594,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.27190017700195,10.0,1776.446243,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-31,-0.002614696471454998,0.0,0.0,1.0,0.0,-1007,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,6.836637637839217e-06,0.0,0.00094,0,0,0.003560781478881836,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.28188109397888,9.998,1776.456241,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-31,-0.002614696471454998,0.0,0.0,1.0,0.0,-600,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,6.836637637839217e-06,0.0,0.00094,0,0,0.0034418106079101562,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.291900634765625,10.001,1776.466242,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-32,-0.0026990415189212884,-0.008433661380490978,0.0,1.0,0.0,-389,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,7.284825120860936e-06,0.0,0.00094,0,0,0.0034189224243164062,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.3019073009491,10.001,1776.476243,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-32,-0.0026990415189212884,0.0,0.0,1.0,0.0,-724,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,7.284825120860936e-06,0.0,0.00094,0,0,0.0034554004669189453,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.311906814575195,9.998,1776.486241,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-32,-0.0026990415189212884,0.0,0.0,1.0,0.0,-429,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,7.284825120860936e-06,0.0,0.00094,0,0,0.003451824188232422,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.321903467178345,10.002,1776.496243,-1022,1.0,-0.003955109171251969,0.1544655588902379,0.9999921785659176,-0.003955098859704702,-32,-0.0026990415189212884,0.0,0.0,1.0,0.0,-389,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,7.284825120860936e-06,0.0,0.00094,0,0,0.003448486328125,0,0.0,0,0,-1022,1.0,0,0,0,0,0,0
46.33190631866455,10.0,1776.506243,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-32,-0.0026990415189212884,0.0,0.0,1.0,0.0,-850,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,7.284825120860936e-06,0.0,0.00094,0,0,0.0034418106079101562,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.34191107749939,10.0,1776.516243,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-32,-0.0026990415189212884,0.0,0.0,1.0,0.0,-1074,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,7.284825120860936e-06,0.0,0.00094,0,0,0.003448486328125,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.3519082069397,10.0,1776.526243,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-32,-0.0026990415189212884,0.0,0.0,1.0,0.0,-698,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,7.284825120860936e-06,0.0,0.00094,0,0,0.003442525863647461,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.36184287071228,10.0,1776.536243,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,-33,-0.002783386566387579,-0.008434504746629027,0.0,1.0,0.0,-575,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,7.747240777946836e-06,0.0,0.00094,0,0,0.0034379959106445312,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
46.37187075614929,10.0,1776.546243,-1021,1.0,-0.0024101446512316826,0.15449645200201595,0.999997095602786,-0.0024101423178920943,-34,-0.002867731613853869,-0.008434504746629027,0.0,1.0,0.0,-853,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,8.223884609096916e-06,0.0,0.00094,0,0,0.003368377685546875,0,0.0,0,0,-1021,1.0,0,0,0,0,0,0
46.38195562362671,10.0,1776.556243,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,-36,-0.0030364217087864493,-0.016869009493258053,0.0,1.0,0.0,-1257,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,9.219856793589621e-06,0.0,0.00094,0,0,0.003448009490966797,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
46.3918240070343,9.998999999999999,1776.566242,-1022,-1.0,-0.003955109171251969,-0.1545119031923352,0.9999921785659176,-0.003955098859704702,-39,-0.00328945685118532,-0.025306044844371517,0.0,1.0,0.0,-1557,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,1.0820526375810042e-05,0.0,0.00094,0,0,0.003577709197998047,0,0.0,0,0,-1022,-1.0,0,0,0,0,0,0
46.40214657783508,9.998999999999999,1776.576241,-1023,-1.0,-0.005500073691272256,-0.1545119031923352,0.9999848746328249,-0.005500045961032937,-44,-0.0037111820885167715,-0.04217674140728587,0.0,1.0,0.0,-956,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,1.3772872494127707e-05,0.0,0.00094,0,0,0.003411531448364258,0,0.0,0,0,-1023,-1.0,0,0,0,0,0,0
46.411904096603394,10.002,1776.586243,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,-49,-0.004132907325848223,-0.04216409091496214,0.0,1.0,0.0,-383,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,1.7080922964049913e-05,0.0,0.00094,0,0,0.003871917724609375,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
46.42186880111694,9.998,1776.596241,-1024,-1.0,-0.0070450382112925425,-0.15452735747351065,0.9999751838209419,-0.007044979934219553,-54,-0.004554632563179674,-0.04218095992513016,0.0,1.0,0.0,-729,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,2.074467778557665e-05,0.0,0.00094,0,0,0.0034911632537841797,0,0.0,0,0,-1024,-1.0,0,0,0,0,0,0
46.43187165260315,9.998999999999999,1776.60624,-1025,-1.0,-0.008590002731312829,-0.1545119031923352,0.9999631061533996,-0.008589897091638642,-58,-0.004892012753044835,-0.03374139312582869,0.0,1.0,0.0,-759,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,2.3931788775953307e-05,0.0,0.00094,0,0,0.003601551055908203,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
46.441874504089355,10.002,1776.616242,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-62,-0.005229392942909996,-0.03373127273196971,0.0,1.0,0.0,-269,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,2.734655055135687e-05,0.0,0.00095,0,0,0.003559112548828125,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.45194888114929,9.998999999999999,1776.626241,-1026,-1.0,-0.010134967251332228,-0.1545119031923352,0.9999486416590264,-0.010134793745703542,-65,-0.005482428085308867,-0.025306044844371517,0.0,1.0,0.0,-486,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.0057017710583448e-05,0.0,0.00094,0,0,0.0035750865936279297,0,0.0,0,0,-1026,-1.0,0,0,0,0,0,0
46.461851358413696,10.001,1776.636242,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-67,-0.005651118180241448,-0.016867322760981955,0.0,1.0,0.0,-556,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.193513668705541e-05,0.0,0.00095,0,0,0.003536701202392578,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.471956729888916,10.001,1776.646243,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-69,-0.005819808275174028,-0.016867322760981955,0.0,1.0,0.0,-289,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.3870168359784094e-05,0.0,0.00094,0,0,0.0034322738647460938,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.48192739486694,9.997,1776.65624,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-70,-0.005904153322640319,-0.00843703585738624,0.0,1.0,0.0,-643,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.485902645724471e-05,0.0,0.00094,0,0,0.0035474300384521484,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.49202489852905,10.003,1776.666243,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-71,-0.005988498370106609,-0.008431975154082802,0.0,1.0,0.0,-701,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.5862112728769505e-05,0.0,0.00094,0,0,0.0034782886505126953,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.501869440078735,9.998,1776.676241,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-71,-0.005988498370106609,0.0,0.0,1.0,0.0,-588,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.5862112728769505e-05,0.0,0.00094,0,0,0.0035703182220458984,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.5119411945343,10.002,1776.686243,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-72,-0.006072843417572899,-0.008432818182992427,0.0,1.0,0.0,-327,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.6879427174358485e-05,0.0,0.00094,0,0,0.0034186840057373047,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
46.52190947532654,9.998999999999999,1776.696242,-1025,1.0,-0.008590002731312829,0.1545119031923352,0.9999631061533996,-0.008589897091638642,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-531,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0035965442657470703,0,0.0,0,0,-1025,1.0,0,0,0,0,0,0
46.53194737434387,10.0,1776.706242,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-664,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0034711360931396484,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.54189133644104,10.001,1776.716243,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-818,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.003549337387084961,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.551942348480225,10.0,1776.726243,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-454,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0034322738647460938,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.561904430389404,10.0,1776.736243,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-340,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0035712718963623047,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.571882009506226,10.001,1776.746244,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-337,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0034537315368652344,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.58190727233887,9.998999999999999,1776.756243,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-263,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.003477811813354492,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
46.59193754196167,9.998,1776.766241,-1024,1.0,-0.0070450382112925425,0.15452735747351065,0.9999751838209419,-0.007044979934219553,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-265,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0034875869750976562,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
46.60218524932861,10.002,1776.776243,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-72,-0.006072843417572899,0.0,0.0,1.0,0.0,-699,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,3.6879427174358485e-05,0.0,0.00094,0,0,0.0035886764526367188,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
