# model=Long/quant/LSTM-7IN-64H1-64H2-1OUT-0 backend=Zynq-PS-C primed=cartpole-upright-once reason=duration
host_elapsed,angle_raw,angleD,position_raw,target_position,motor_command,invalid_steps,chip_dt,chip_time,latency,latency_violation,secloc_active,secloc_stale,secloc_pl_fault,secloc_mismatch
29.871033140982036,-1027,0.0,78,0.0,743,0,0.010001,126.53346,0.00094,0,0,0,0,0
29.881038770952728,-1026,1.0,82,0.0,659,0,0.009998,126.543458,0.00094,0,0,0,0,0
29.891034369997215,-1026,0.0,87,0.0,666,0,0.010001,126.553459,0.00094,0,0,0,0,0
29.901033224945422,-1024,2.0,91,0.0,284,0,0.01,126.563459,0.00094,0,0,0,0,0
29.911039757949766,-1024,0.0,95,0.0,-75,0,0.010001,126.57346,0.00094,0,0,0,0,0
29.921037764986977,-1023,1.0,99,0.0,228,0,0.009997,126.583457,0.00094,0,0,0,0,0
29.931039853952825,-1024,-1.0,101,0.0,582,0,0.010002,126.593459,0.00094,0,0,0,0,0
29.941037968965247,-1024,0.0,103,0.0,1025,0,0.01,126.603459,0.00094,0,0,0,0,0
29.951037580962293,-1025,-1.0,104,0.0,1259,0,0.01,126.613459,0.00094,0,0,0,0,0
29.961035157961305,-1024,1.0,104,0.0,566,0,0.009999,126.623458,0.00094,0,0,0,0,0
29.971037281968165,-1024,0.0,106,0.0,292,0,0.010002,126.63346,0.00094,0,0,0,0,0
29.9810387409525,-1025,-1.0,107,0.0,912,0,0.009998,126.643458,0.00094,0,0,0,0,0
29.991037591942586,-1025,0.0,109,0.0,1170,0,0.010001,126.653459,0.00094,0,0,0,0,0
30.001044531993102,-1025,0.0,111,0.0,878,0,0.010001,126.66346,0.00094,0,0,0,0,0
30.011042631987948,-1025,0.0,114,0.0,980,0,0.009998,126.673458,0.00094,0,0,0,0,0
30.021041682979558,-1024,1.0,117,0.0,647,0,0.010001,126.683459,0.00094,0,0,0,0,0
30.031035683990922,-1024,0.0,121,0.0,432,0,0.01,126.693459,0.00094,0,0,0,0,0
30.04104716598522,-1023,1.0,125,0.0,483,0,0.009998,126.703457,0.00094,0,0,0,0,0
30.051034834992606,-1023,0.0,128,0.0,362,0,0.010001,126.713458,0.00094,0,0,0,0,0
30.0610367229674,-1023,0.0,131,0.0,685,0,0.01,126.723458,0.00094,0,0,0,0,0
30.071035643981304,-1023,0.0,134,0.0,894,0,0.01,126.733458,0.00094,0,0,0,0,0
30.081018222961575,-1022,1.0,136,0.0,425,0,0.010001,126.743459,0.00094,0,0,0,0,0
30.091021599946544,-1022,0.0,138,0.0,174,0,0.01,126.753459,0.00094,0,0,0,0,0
30.10101865697652,-1022,0.0,139,0.0,449,0,0.010001,126.76346,0.00094,0,0,0,0,0
30.111045749974437,-1023,-1.0,141,0.0,884,0,0.009999,126.773459,0.00094,0,0,0,0,0
30.121046310989186,-1023,0.0,142,0.0,1134,0,0.01,126.783459,0.00094,0,0,0,0,0
30.13106304197572,-1023,0.0,143,0.0,766,0,0.010002,126.793461,0.00094,0,0,0,0,0
30.141062349954154,-1022,1.0,146,0.0,348,0,0.009998,126.803459,0.00094,0,0,0,0,0
30.151070023945067,-1023,-1.0,149,0.0,618,0,0.009999,126.813458,0.00094,0,0,0,0,0
30.161043792963028,-1022,1.0,151,0.0,698,0,0.010002,126.82346,0.00094,0,0,0,0,0
30.17104578798171,-1022,0.0,153,0.0,191,0,0.009998,126.833458,0.00094,0,0,0,0,0
30.181051721971016,-1022,0.0,156,0.0,576,0,0.010001,126.843459,0.00094,0,0,0,0,0
30.191051221976522,-1022,0.0,157,0.0,711,0,0.009999,126.853458,0.00094,0,0,0,0,0
30.20105113799218,-1022,0.0,158,0.0,518,0,0.010001,126.863459,0.00094,0,0,0,0,0
30.21105040097609,-1022,0.0,158,0.0,298,0,0.009999,126.873458,0.00094,0,0,0,0,0
30.221052081964444,-1022,0.0,158,0.0,188,0,0.010001,126.883459,0.00094,0,0,0,0,0
30.23106152098626,-1022,0.0,158,0.0,119,0,0.01,126.893459,0.00094,0,0,0,0,0
30.241047427989542,-1022,0.0,158,0.0,95,0,0.01,126.903459,0.00094,0,0,0,0,0
30.251047702971846,-1023,-1.0,158,0.0,471,0,0.009999,126.913458,0.00094,0,0,0,0,0
30.261045508959796,-1023,0.0,158,0.0,681,0,0.01,126.923458,0.00094,0,0,0,0,0
30.271045952977147,-1024,-1.0,158,0.0,716,0,0.01,126.933458,0.00094,0,0,0,0,0
30.28105004999088,-1023,1.0,158,0.0,423,0,0.01,126.943458,0.00094,0,0,0,0,0
30.291051671956666,-1023,0.0,158,0.0,-183,0,0.010002,126.95346,0.00094,0,0,0,0,0
30.301051489950623,-1024,-1.0,158,0.0,394,0,0.009999,126.963459,0.00094,0,0,0,0,0
30.31113488599658,-1024,0.0,158,0.0,694,0,0.009999,126.973458,0.00094,0,0,0,0,0
30.321046226948965,-1024,0.0,158,0.0,295,0,0.01,126.983458,0.00094,0,0,0,0,0
30.33106064097956,-1024,0.0,158,0.0,308,0,0.010002,126.99346,0.00094,0,0,0,0,0
30.341022497974336,-1024,0.0,158,0.0,289,0,0.01,127.00346,0.00094,0,0,0,0,0
30.35114208399318,-1024,0.0,158,0.0,191,0,0.01,127.01346,0.00094,0,0,0,0,0
30.361027127946727,-1024,0.0,158,0.0,202,0,0.009998,127.023458,0.00094,0,0,0,0,0
30.37102403998142,-1024,0.0,158,0.0,200,0,0.01,127.033458,0.00094,0,0,0,0,0
30.38102536299266,-1024,0.0,158,0.0,177,0,0.010001,127.043459,0.00094,0,0,0,0,0
30.391022607975174,-1025,-1.0,158,0.0,591,0,0.010001,127.05346,0.00094,0,0,0,0,0
30.4010269609862,-1025,0.0,158,0.0,803,0,0.01,127.06346,0.00094,0,0,0,0,0
30.411030348972417,-1025,0.0,159,0.0,726,0,0.009999,127.073459,0.00094,0,0,0,0,0
30.421027668984607,-1025,0.0,159,0.0,413,0,0.009999,127.083458,0.00094,0,0,0,0,0
30.431022885954008,-1024,1.0,161,0.0,264,0,0.010002,127.09346,0.00094,0,0,0,0,0
30.441025028994773,-1025,-1.0,162,0.0,476,0,0.01,127.10346,0.00094,0,0,0,0,0
30.451023639994673,-1025,0.0,164,0.0,1083,0,0.009999,127.113459,0.00094,0,0,0,0,0
30.46102271298878,-1025,0.0,165,0.0,900,0,0.009999,127.123458,0.00094,0,0,0,0,0
30.471025029954035,-1025,0.0,165,0.0,503,0,0.010001,127.133459,0.00094,0,0,0,0,0
30.481028773996513,-1024,1.0,166,0.0,426,0,0.009999,127.143458,0.00094,0,0,0,0,0
30.491028898977675,-1025,-1.0,167,0.0,578,0,0.010002,127.15346,0.00094,0,0,0,0,0
30.50102710496867,-1024,1.0,167,0.0,423,0,0.009998,127.163458,0.00094,0,0,0,0,0
30.51102437294321,-1025,-1.0,167,0.0,309,0,0.01,127.173458,0.00094,0,0,0,0,0
30.52102724398719,-1025,0.0,167,0.0,802,0,0.010001,127.183459,0.00094,0,0,0,0,0
30.531023532967083,-1025,0.0,167,0.0,575,0,0.01,127.193459,0.00094,0,0,0,0,0
30.541024172969628,-1024,1.0,167,0.0,1,0,0.009999,127.203458,0.00094,0,0,0,0,0
30.551022141997237,-1025,-1.0,167,0.0,226,0,0.010001,127.213459,0.00094,0,0,0,0,0
30.561031089979224,-1025,0.0,167,0.0,701,0,0.010001,127.22346,0.00094,0,0,0,0,0
30.57102893094998,-1025,0.0,166,0.0,103,0,0.01,127.23346,0.00094,0,0,0,0,0
30.581027545966208,-1025,0.0,166,0.0,276,0,0.009998,127.243458,0.00094,0,0,0,0,0
30.591022759967018,-1025,0.0,166,0.0,363,0,0.010001,127.253459,0.00094,0,0,0,0,0
30.60102453897707,-1025,0.0,166,0.0,260,0,0.010001,127.26346,0.00094,0,0,0,0,0
30.611024222976994,-1025,0.0,166,0.0,252,0,0.009998,127.273458,0.00094,0,0,0,0,0
30.621025469969027,-1025,0.0,166,0.0,261,0,0.01,127.283458,0.00094,0,0,0,0,0
30.63104928395478,-1026,-1.0,166,0.0,659,0,0.01,127.293458,0.00094,0,0,0,0,0
30.641033121966757,-1026,0.0,166,0.0,889,0,0.010002,127.30346,0.00094,0,0,0,0,0
30.65102606394794,-1026,0.0,166,0.0,534,0,0.009999,127.313459,0.00094,0,0,0,0,0
30.661009572970215,-1026,0.0,166,0.0,474,0,0.010001,127.32346,0.00094,0,0,0,0,0
30.671024274954107,-1026,0.0,167,0.0,749,0,0.01,127.33346,0.00094,0,0,0,0,0
30.681008903949987,-1025,1.0,167,0.0,29,0,0.009999,127.343459,0.00094,0,0,0,0,0
30.691025464970153,-1026,-1.0,167,0.0,205,0,0.010002,127.353461,0.00094,0,0,0,0,0
30.70100865198765,-1026,0.0,167,0.0,808,0,0.01,127.363461,0.00094,0,0,0,0,0
30.711026072967798,-1025,1.0,166,0.0,-178,0,0.009998,127.373459,0.00094,0,0,0,0,0
30.721025455975905,-1025,0.0,166,0.0,-218,0,0.009999,127.383458,0.00094,0,0,0,0,0
30.731003455992322,-1025,0.0,166,0.0,199,0,0.010003,127.393461,0.00094,0,0,0,0,0
30.741021863999777,-1025,0.0,166,0.0,197,0,0.009999,127.40346,0.00094,0,0,0,0,0
30.75111154996557,-1026,-1.0,165,0.0,276,0,0.01,127.41346,0.00094,0,0,0,0,0
30.761023429979105,-1026,0.0,165,0.0,809,0,0.009998,127.423458,0.00094,0,0,0,0,0
30.77100425498793,-1026,0.0,165,0.0,458,0,0.010001,127.433459,0.00094,0,0,0,0,0
30.781023286981508,-1025,1.0,166,0.0,239,0,0.01,127.443459,0.00094,0,0,0,0,0
30.791009118955117,-1026,-1.0,167,0.0,479,0,0.010001,127.45346,0.00094,0,0,0,0,0
30.801023193984292,-1025,1.0,167,0.0,267,0,0.009998,127.463458,0.00094,0,0,0,0,0
30.811005102994386,-1026,-1.0,167,0.0,170,0,0.010002,127.47346,0.00094,0,0,0,0,0
30.82102898095036,-1026,0.0,167,0.0,741,0,0.01,127.48346,0.00094,0,0,0,0,0
30.831003804982174,-1026,0.0,167,0.0,518,0,0.01,127.49346,0.00094,0,0,0,0,0
30.84102555998834,-1025,1.0,167,0.0,-22,0,0.01,127.50346,0.00094,0,0,0,0,0
30.851006162993144,-1026,-1.0,167,0.0,241,0,0.01,127.51346,0.00094,0,0,0,0,0
30.861024822981562,-1026,0.0,167,0.0,729,0,0.009998,127.523458,0.00094,0,0,0,0,0
30.871037133969367,-1026,0.0,167,0.0,460,0,0.01,127.533458,0.00094,0,0,0,0,0
30.881025001988746,-1026,0.0,167,0.0,426,0,0.010003,127.543461,0.00094,0,0,0,0,0
30.89105663797818,-1026,0.0,167,0.0,475,0,0.009997,127.553458,0.00094,0,0,0,0,0
30.901027714950033,-1026,0.0,167,0.0,382,0,0.010002,127.56346,0.00094,0,0,0,0,0
30.911077104974538,-1026,0.0,167,0.0,381,0,0.010001,127.573461,0.00094,0,0,0,0,0
30.921007283963263,-1026,0.0,167,0.0,388,0,0.009999,127.58346,0.00094,0,0,0,0,0
30.93106568499934,-1026,0.0,167,0.0,375,0,0.009999,127.593459,0.00094,0,0,0,0,0
30.94100610096939,-1026,0.0,167,0.0,378,0,0.010001,127.60346,0.00094,0,0,0,0,0
30.951071429997683,-1026,0.0,167,0.0,379,0,0.01,127.61346,0.00094,0,0,0,0,0
30.961006559955422,-1026,0.0,167,0.0,369,0,0.01,127.62346,0.00094,0,0,0,0,0
30.971037883951794,-1026,0.0,167,0.0,365,0,0.009998,127.633458,0.00094,0,0,0,0,0
30.981007275986485,-1026,0.0,167,0.0,357,0,0.010002,127.64346,0.00094,0,0,0,0,0
30.991001856978983,-1026,0.0,167,0.0,351,0,0.010001,127.653461,0.00094,0,0,0,0,0
31.001007544982713,-1026,0.0,167,0.0,345,0,0.009999,127.66346,0.00094,0,0,0,0,0
31.011014344985597,-1026,0.0,167,0.0,340,0,0.009999,127.673459,0.00094,0,0,0,0,0
31.021040464984253,-1025,1.0,167,0.0,-81,0,0.01,127.683459,0.00094,0,0,0,0,0
31.03102457296336,-1026,-1.0,167,0.0,102,0,0.010002,127.693461,0.00094,0,0,0,0,0
31.041047639970202,-1026,0.0,167,0.0,678,0,0.01,127.703461,0.00094,0,0,0,0,0
31.051020802988205,-1026,0.0,166,0.0,100,0,0.009998,127.713459,0.00094,0,0,0,0,0
31.0610512419953,-1026,0.0,166,0.0,265,0,0.010002,127.723461,0.00094,0,0,0,0,0
31.071033877960872,-1026,0.0,166,0.0,368,0,0.009999,127.73346,0.00094,0,0,0,0,0
31.081029302964453,-1026,0.0,166,0.0,265,0,0.009999,127.743459,0.00094,0,0,0,0,0
31.09096416394459,-1026,0.0,166,0.0,267,0,0.010002,127.753461,0.00094,0,0,0,0,0
31.10093475598842,-1026,0.0,166,0.0,297,0,0.009999,127.76346,0.00094,0,0,0,0,0
31.110984470986295,-1026,0.0,166,0.0,288,0,0.01,127.77346,0.00094,0,0,0,0,0
31.120935689948965,-1026,0.0,166,0.0,307,0,0.009999,127.783459,0.00094,0,0,0,0,0
31.130936179950368,-1026,0.0,166,0.0,314,0,0.010001,127.79346,0.00094,0,0,0,0,0
31.14114540995797,-1026,0.0,166,0.0,311,0,0.009998,127.803458,0.00094,0,0,0,0,0
31.151027979969513,-1026,0.0,166,0.0,313,0,0.010001,127.813459,0.00094,0,0,0,0,0
31.161057620949578,-1026,0.0,166,0.0,314,0,0.010001,127.82346,0.00094,0,0,0,0,0
31.171030968951527,-1026,0.0,166,0.0,314,0,0.010001,127.833461,0.00094,0,0,0,0,0
31.18105164199369,-1026,0.0,166,0.0,316,0,0.009998,127.843459,0.00094,0,0,0,0,0
31.191028948000167,-1026,0.0,166,0.0,315,0,0.010002,127.853461,0.00094,0,0,0,0,0
31.201028266979847,-1026,0.0,166,0.0,316,0,0.009999,127.86346,0.00094,0,0,0,0,0
31.21102665894432,-1026,0.0,166,0.0,316,0,0.009998,127.873458,0.00094,0,0,0,0,0
31.22101332998136,-1026,0.0,166,0.0,316,0,0.01,127.883458,0.00094,0,0,0,0,0
31.231012561998796,-1027,-1.0,166,0.0,733,0,0.010001,127.893459,0.00094,0,0,0,0,0
31.241015524952672,-1026,1.0,166,0.0,537,0,0.01,127.903459,0.00094,0,0,0,0,0
31.2510184069979,-1026,0.0,166,0.0,-26,0,0.009999,127.913458,0.00094,0,0,0,0,0
31.26101389795076,-1026,0.0,167,0.0,559,0,0.010001,127.923459,0.00094,0,0,0,0,0
31.27100640599383,-1026,0.0,167,0.0,378,0,0.009999,127.933458,0.00094,0,0,0,0,0
31.281004943943117,-1026,0.0,167,0.0,274,0,0.01,127.943458,0.00094,0,0,0,0,0
31.291002914949786,-1026,0.0,167,0.0,377,0,0.010001,127.953459,0.00094,0,0,0,0,0
31.30098761699628,-1025,1.0,167,0.0,-46,0,0.010001,127.96346,0.00094,0,0,0,0,0
31.310992650978733,-1026,-1.0,167,0.0,115,0,0.01,127.97346,0.00094,0,0,0,0,0
31.321017405949533,-1026,0.0,167,0.0,702,0,0.009999,127.983459,0.00094,0,0,0,0,0
31.3310147789889,-1027,-1.0,166,0.0,517,0,0.01,127.993459,0.00094,0,0,0,0,0
31.34100471797865,-1026,1.0,166,0.0,477,0,0.009999,128.003458,0.00094,0,0,0,0,0
31.351012471946888,-1026,0.0,167,0.0,341,0,0.010001,128.013459,0.00094,0,0,0,0,0
31.361015149974264,-1025,1.0,167,0.0,-155,0,0.009999,128.023458,0.00094,0,0,0,0,0
31.371005354973022,-1026,-1.0,167,0.0,51,0,0.010002,128.03346,0.00094,0,0,0,0,0
31.38102481799433,-1026,0.0,167,0.0,612,0,0.01,128.04346,0.00094,0,0,0,0,0
31.39101274497807,-1026,0.0,166,0.0,113,0,0.01,128.05346,0.00094,0,0,0,0,0
31.401028735970613,-1026,0.0,166,0.0,297,0,0.01,128.06346,0.00094,0,0,0,0,0
31.411033042997587,-1026,0.0,166,0.0,386,0,0.009999,128.073459,0.00094,0,0,0,0,0
31.42105093796272,-1026,0.0,166,0.0,282,0,0.010001,128.08346,0.00094,0,0,0,0,0
31.43102313997224,-1026,0.0,166,0.0,276,0,0.01,128.09346,0.00094,0,0,0,0,0
31.441143917967565,-1026,0.0,166,0.0,297,0,0.009998,128.103458,0.00094,0,0,0,0,0
31.45101432898082,-1026,0.0,166,0.0,288,0,0.010002,128.11346,0.00094,0,0,0,0,0
31.461047851946205,-1025,1.0,166,0.0,-112,0,0.009998,128.123458,0.00094,0,0,0,0,0
31.471016154973768,-1026,-1.0,166,0.0,80,0,0.010003,128.133461,0.00094,0,0,0,0,0
31.48103479197016,-1026,0.0,166,0.0,656,0,0.01,128.143461,0.00094,0,0,0,0,0
31.491014901956078,-1026,0.0,166,0.0,386,0,0.009998,128.153459,0.00094,0,0,0,0,0
31.50102052598959,-1026,0.0,166,0.0,314,0,0.01,128.163459,0.00094,0,0,0,0,0
31.511020337988157,-1026,0.0,166,0.0,377,0,0.009999,128.173458,0.00094,0,0,0,0,0
31.521016063983552,-1026,0.0,166,0.0,282,0,0.01,128.183458,0.00094,0,0,0,0,0
31.531010240956675,-1027,-1.0,166,0.0,699,0,0.010002,128.19346,0.00094,0,0,0,0,0
31.541017965995707,-1026,1.0,166,0.0,527,0,0.009999,128.203459,0.00094,0,0,0,0,0
31.551015561970416,-1026,0.0,166,0.0,-33,0,0.010001,128.21346,0.00094,0,0,0,0,0
31.561013530998025,-1026,0.0,166,0.0,263,0,0.009998,128.223458,0.00094,0,0,0,0,0
31.571014643996023,-1026,0.0,166,0.0,324,0,0.01,128.233458,0.00094,0,0,0,0,0
31.58101620397065,-1026,0.0,166,0.0,277,0,0.010002,128.24346,0.00094,0,0,0,0,0
31.59102306899149,-1027,-1.0,166,0.0,784,0,0.010001,128.253461,0.00094,0,0,0,0,0
31.60101612098515,-1026,1.0,166,0.0,586,0,0.009999,128.26346,0.00094,0,0,0,0,0
31.611017355986405,-1027,-1.0,166,0.0,407,0,0.009999,128.273459,0.00094,0,0,0,0,0
31.6210147079546,-1026,1.0,167,0.0,797,0,0.010001,128.28346,0.00094,0,0,0,0,0
31.63101780699799,-1027,-1.0,167,0.0,450,0,0.01,128.29346,0.00094,0,0,0,0,0
31.641018188965973,-1026,1.0,167,0.0,418,0,0.01,128.30346,0.00094,0,0,0,0,0
31.651014952978585,-1027,-1.0,167,0.0,432,0,0.009999,128.313459,0.00094,0,0,0,0,0
31.6610159589909,-1026,1.0,167,0.0,450,0,0.010001,128.32346,0.00094,0,0,0,0,0
31.671014286985155,-1026,0.0,167,0.0,8,0,0.009998,128.333458,0.00094,0,0,0,0,0
31.681005529942922,-1026,0.0,167,0.0,242,0,0.010001,128.343459,0.00094,0,0,0,0,0
31.691013852949254,-1026,0.0,167,0.0,356,0,0.01,128.353459,0.00094,0,0,0,0,0
31.701020339969546,-1026,0.0,167,0.0,300,0,0.010002,128.363461,0.00094,0,0,0,0,0
31.71101277897833,-1027,-1.0,167,0.0,769,0,0.009998,128.373459,0.00094,0,0,0,0,0
31.7210161369876,-1027,0.0,167,0.0,980,0,0.01,128.383459,0.00094,0,0,0,0,0
31.731003718974534,-1026,1.0,167,0.0,172,0,0.009999,128.393458,0.00094,0,0,0,0,0
31.741016963962466,-1026,0.0,167,0.0,-92,0,0.010003,128.403461,0.00094,0,0,0,0,0
31.75102241698187,-1026,0.0,167,0.0,188,0,0.009998,128.413459,0.00094,0,0,0,0,0
31.761015585972928,-1027,-1.0,167,0.0,616,0,0.010002,128.423461,0.00094,0,0,0,0,0
31.771014056983404,-1027,0.0,166,0.0,575,0,0.009998,128.433459,0.00094,0,0,0,0,0
31.78101820399752,-1026,1.0,166,0.0,136,0,0.01,128.443459,0.00094,0,0,0,0,0
31.790995747956913,-1027,-1.0,166,0.0,314,0,0.010001,128.45346,0.00094,0,0,0,0,0
31.801008985959925,-1026,1.0,166,0.0,415,0,0.009998,128.463458,0.00094,0,0,0,0,0
31.811016245977953,-1026,0.0,166,0.0,-143,0,0.01,128.473458,0.00094,0,0,0,0,0
31.821018677961547,-1027,-1.0,166,0.0,564,0,0.010002,128.48346,0.00094,0,0,0,0,0
31.831012862967327,-1027,0.0,166,0.0,936,0,0.009999,128.493459,0.00094,0,0,0,0,0
31.84101426997222,-1027,0.0,166,0.0,505,0,0.01,128.503459,0.00094,0,0,0,0,0
31.851014840998687,-1027,0.0,167,0.0,824,0,0.01,128.513459,0.00094,0,0,0,0,0
31.860998084943276,-1026,1.0,167,0.0,146,0,0.010001,128.52346,0.00094,0,0,0,0,0
31.87099920795299,-1027,-1.0,167,0.0,187,0,0.009999,128.533459,0.00094,0,0,0,0,0
31.881010801997036,-1027,0.0,167,0.0,791,0,0.010002,128.543461,0.00094,0,0,0,0,0
31.891014756984077,-1027,0.0,167,0.0,535,0,0.01,128.553461,0.00094,0,0,0,0,0
31.900986980996095,-1027,0.0,167,0.0,477,0,0.009997,128.563458,0.00094,0,0,0,0,0
31.91101641196292,-1027,0.0,167,0.0,554,0,0.010001,128.573459,0.00094,0,0,0,0,0
31.921014229999855,-1027,0.0,167,0.0,458,0,0.010001,128.58346,0.00094,0,0,0,0,0
31.930993253947236,-1027,0.0,167,0.0,458,0,0.01,128.59346,0.00094,0,0,0,0,0
31.941000049992,-1027,0.0,167,0.0,474,0,0.009999,128.603459,0.00094,0,0,0,0,0
31.95099558297079,-1028,-1.0,167,0.0,873,0,0.010003,128.613462,0.00094,0,0,0,0,0
31.96100171795115,-1027,1.0,167,0.0,676,0,0.009999,128.623461,0.00094,0,0,0,0,0
31.97101792495232,-1027,0.0,167,0.0,113,0,0.009997,128.633458,0.00094,0,0,0,0,0
31.980982811946888,-1027,0.0,167,0.0,382,0,0.010001,128.643459,0.00094,0,0,0,0,0
31.990989543963224,-1027,0.0,167,0.0,422,0,0.010001,128.65346,0.00094,0,0,0,0,0
32.00097782199737,-1028,-1.0,167,0.0,779,0,0.009998,128.663458,0.00094,0,0,0,0,0
32.010976878984366,-1028,0.0,167,0.0,1075,0,0.010001,128.673459,0.00094,0,0,0,0,0
32.02098364796257,-1028,0.0,167,0.0,716,0,0.010001,128.68346,0.00094,0,0,0,0,0
32.03104988898849,-1028,0.0,167,0.0,644,0,0.010001,128.693461,0.00094,0,0,0,0,0
32.04098803794477,-1027,1.0,168,0.0,507,0,0.009997,128.703458,0.00094,0,0,0,0,0
32.05097881099209,-1028,-1.0,168,0.0,383,0,0.010003,128.713461,0.00094,0,0,0,0,0
32.06097621895606,-1028,0.0,168,0.0,918,0,0.009998,128.723459,0.00094,0,0,0,0,0
32.07098161097383,-1028,0.0,168,0.0,672,0,0.010002,128.733461,0.00094,0,0,0,0,0
32.08097362599801,-1028,0.0,168,0.0,617,0,0.009999,128.74346,0.00094,0,0,0,0,0
32.09097479499178,-1028,0.0,168,0.0,670,0,0.009998,128.753458,0.00094,0,0,0,0,0
32.10097844997654,-1028,0.0,168,0.0,575,0,0.010001,128.763459,0.00094,0,0,0,0,0
32.11098564596614,-1029,-1.0,168,0.0,971,0,0.010001,128.77346,0.00094,0,0,0,0,0
32.12097232998349,-1028,1.0,168,0.0,776,0,0.009998,128.783458,0.00094,0,0,0,0,0
32.13097325799754,-1029,-1.0,168,0.0,618,0,0.01,128.793458,0.00094,0,0,0,0,0
32.14097397396108,-1028,1.0,168,0.0,696,0,0.010003,128.803461,0.00094,0,0,0,0,0
32.15097270696424,-1029,-1.0,169,0.0,894,0,0.009997,128.813458,0.00094,0,0,0,0,0
32.16101263096789,-1029,0.0,169,0.0,1089,0,0.010003,128.823461,0.00094,0,0,0,0,0
32.170972820953466,-1030,-1.0,169,0.0,1237,0,0.009998,128.833459,0.00094,0,0,0,0,0
32.180970848945435,-1030,0.0,169,0.0,1332,0,0.009999,128.843458,0.00094,0,0,0,0,0
32.190981987980194,-1030,0.0,170,0.0,1343,0,0.010002,128.85346,0.00094,0,0,0,0,0
32.20098343299469,-1030,0.0,173,0.0,1362,0,0.01,128.86346,0.00094,0,0,0,0,0
32.21097731398186,-1029,1.0,177,0.0,1107,0,0.009999,128.873459,0.00094,0,0,0,0,0
32.220976103970315,-1028,1.0,182,0.0,626,0,0.009999,128.883458,0.00094,0,0,0,0,0
32.23097492195666,-1028,0.0,188,0.0,975,0,0.010001,128.893459,0.00094,0,0,0,0,0
32.24099254299654,-1026,2.0,195,0.0,803,0,0.010001,128.90346,0.00094,0,0,0,0,0
32.2509801829583,-1025,1.0,201,0.0,177,0,0.01,128.91346,0.00094,0,0,0,0,0
32.26098034897586,-1024,1.0,206,0.0,298,0,0.01,128.92346,0.00094,0,0,0,0,0
32.270986018993426,-1024,0.0,211,0.0,668,0,0.009999,128.933459,0.00094,0,0,0,0,0
32.28097321698442,-1023,1.0,215,0.0,678,0,0.009999,128.943458,0.00094,0,0,0,0,0
32.29097248794278,-1023,0.0,218,0.0,564,0,0.010001,128.953459,0.00094,0,0,0,0,0
32.30097245995421,-1022,1.0,220,0.0,459,0,0.010002,128.963461,0.00094,0,0,0,0,0
32.31097963999491,-1022,0.0,223,0.0,287,0,0.01,128.973461,0.00094,0,0,0,0,0
32.32098076294642,-1021,1.0,225,0.0,195,0,0.009999,128.98346,0.00094,0,0,0,0,0
32.330980299972,-1022,-1.0,227,0.0,456,0,0.010001,128.993461,0.00094,0,0,0,0,0
32.340983951988164,-1022,0.0,228,0.0,999,0,0.009999,129.00346,0.00094,0,0,0,0,0
32.35098476195708,-1022,0.0,228,0.0,418,0,0.009999,129.013459,0.00094,0,0,0,0,0
32.360968871973455,-1022,0.0,228,0.0,251,0,0.009999,129.023458,0.00094,0,0,0,0,0
32.370974292978644,-1023,-1.0,229,0.0,965,0,0.010002,129.03346,0.00094,0,0,0,0,0
32.38097952597309,-1023,0.0,229,0.0,828,0,0.009999,129.043459,0.00094,0,0,0,0,0
32.39098673296394,-1023,0.0,229,0.0,400,0,0.009999,129.053458,0.00094,0,0,0,0,0
32.40097431198228,-1023,0.0,229,0.0,380,0,0.01,129.063458,0.00094,0,0,0,0,0
32.41100419795839,-1024,-1.0,229,0.0,738,0,0.010001,129.073459,0.00094,0,0,0,0,0
32.420989608974196,-1024,0.0,229,0.0,901,0,0.010001,129.08346,0.00094,0,0,0,0,0
32.43098486197414,-1024,0.0,229,0.0,585,0,0.01,129.09346,0.00094,0,0,0,0,0
32.44099707197165,-1024,0.0,229,0.0,528,0,0.009998,129.103458,0.00094,0,0,0,0,0
32.45100624195766,-1024,0.0,229,0.0,489,0,0.010002,129.11346,0.00094,0,0,0,0,0
32.46100350294728,-1024,0.0,229,0.0,414,0,0.01,129.12346,0.00094,0,0,0,0,0
32.471002343983855,-1025,-1.0,229,0.0,834,0,0.009998,129.133458,0.00094,0,0,0,0,0
32.48100189794786,-1024,1.0,229,0.0,636,0,0.010001,129.143459,0.00094,0,0,0,0,0
32.4909970179433,-1025,-1.0,229,0.0,456,0,0.010001,129.15346,0.00094,0,0,0,0,0
32.500985495978966,-1025,0.0,229,0.0,933,0,0.01,129.16346,0.00094,0,0,0,0,0
32.511017584998626,-1025,0.0,229,0.0,621,0,0.010001,129.173461,0.00094,0,0,0,0,0
32.52099355595419,-1025,0.0,229,0.0,466,0,0.009999,129.18346,0.00094,0,0,0,0,0
32.53106146398932,-1026,-1.0,229,0.0,938,0,0.009999,129.193459,0.00094,0,0,0,0,0
32.54095967998728,-1025,1.0,229,0.0,651,0,0.010002,129.203461,0.00094,0,0,0,0,0
32.55095754296053,-1026,-1.0,229,0.0,498,0,0.009997,129.213458,0.00094,0,0,0,0,0
32.5609608439845,-1026,0.0,229,0.0,1010,0,0.010003,129.223461,0.00094,0,0,0,0,0
32.57095677295001,-1026,0.0,229,0.0,702,0,0.009998,129.233459,0.00094,0,0,0,0,0
